transfermarkt_player_id,main_position,nationality,competition_id,competition_country,status,season_start_year,age_months,contract_length_months,contract_months_remaining,contract_recency_months,has_contract_dates,has_market_value,log_market_value_current_eur,has_release_clause,log_release_clause_eur,log_annual_fixed_eur
792380,Defensive Midfield,Germany,L1,Germany,active,2025,253.94,48.0,35.87,12.52,1,1,18.31532023940565,0,,15.548934626857795
406625,Centre-Forward,Argentina,IT1,Italy,active,2025,334.32,48.0,35.87,10.65,1,1,18.258161826219297,0,,16.62912131471498
349066,Centre-Forward,Sweden,GB1,England,active,2025,309.35,72.0,59.87,-2.0,1,1,18.258161826219297,0,,16.638300531654714
1056993,Right Winger,Brazil,GB1,England,active,2025,218.26,96.0,83.87,-0.42,1,1,18.197537205138154,0,,15.097855629400597
709726,Centre-Forward,France,GB1,England,active,2025,276.39,72.0,59.87,-0.71,1,1,18.197537205138154,0,,16.3018282950335
661171,Centre-Back,Ecuador,FR1,France,active,2025,284.52,48.0,35.87,10.74,1,1,18.197537205138154,0,,16.02268557616466
478573,Defensive Midfield,Netherlands,GB1,England,active,2025,277.52,84.0,71.87,-8.19,1,1,18.197537205138154,0,,16.014146250320326
583255,Right Winger,Ghana,GB1,England,active,2025,305.81,72.0,59.87,-6.26,1,1,18.197537205138154,0,,16.014146250320326
626724,Centre-Forward,Brazil,GB1,England,active,2025,285.19,96.0,83.87,-0.03,1,1,18.197537205138154,0,,15.831824715717259
948294,Attacking Midfield,Argentina,IT1,Italy,active,2025,249.77,36.0,23.87,10.23,1,1,18.197537205138154,0,,13.742940940397677
397033,Defensive Midfield,Italy,GB1,England,active,2025,301.77,48.0,35.87,23.94,1,1,18.197537205138154,0,,16.014146250320326
962110,Centre-Back,Spain,ES1,Spain,active,2025,221.32,48.0,35.87,4.61,1,1,18.197537205138154,1,20.030118658386467,15.201805169084134
810092,Central Midfield,France,FR1,France,active,2025,231.77,48.0,35.87,14.16,1,1,18.197537205138154,0,,16.253500375300764
398073,Right-Back,Morocco,FR1,France,active,2025,319.9,48.0,35.87,4.81,1,1,18.197537205138154,0,,16.42851728369337
616341,Left-Back,Portugal,FR1,France,active,2025,276.42,48.0,35.87,4.81,1,1,18.197537205138154,0,,16.20519044946828
423440,Defensive Midfield,Spain,GB1,England,active,2025,316.97,60.0,47.87,-0.16,1,1,18.132998684833918,0,,15.320999180714807
627442,Centre-Forward,Slovenia,GB1,England,active,2025,265.03,60.0,47.87,-1.26,1,1,18.132998684833918,0,,16.07868474371929
567576,Central Midfield,England,GB1,England,active,2025,271.84,48.0,35.87,12.0,1,1,18.132998684833918,0,,14.69239079867844
845654,Left Winger,Türkiye,IT1,Italy,active,2025,241.9,60.0,47.87,-7.19,1,1,18.132998684833918,0,,14.900700164138025
517894,Centre-Forward,Brazil,GB1,England,active,2025,313.16,60.0,47.87,0.0,1,1,18.132998684833918,0,,16.196467825606685
413039,Right Winger,Cameroon,GB1,England,active,2025,310.81,60.0,47.87,-0.65,1,1,18.132998684833918,0,,16.014146250320326
435338,Centre-Back,Brazil,GB1,England,,2025,330.42,,,,0,1,18.132998684833918,0,,
486049,Left Winger,Belgium,GB1,England,active,2025,277.16,36.0,23.87,22.26,1,1,18.132998684833918,0,,14.915534183561055
429014,Attacking Midfield,England,GB1,England,active,2025,305.16,36.0,23.87,-0.81,1,1,18.064005814299346,0,,15.703991332103254
413112,Defensive Midfield,France,ES1,Spain,active,2025,305.16,36.0,23.87,36.0,1,1,18.064005814299346,1,20.72326583794641,16.341239282272525
744149,Defensive Midfield,England,GB1,England,active,2025,256.84,48.0,35.87,17.0,1,1,18.064005814299346,0,,14.55885928717421
743413,Left-Back,England,GB1,England,active,2025,243.35,60.0,47.87,-2.81,1,1,18.064005814299346,0,,14.404709003612592
534033,Central Midfield,Argentina,GB1,England,active,2025,318.26,36.0,23.87,24.0,1,1,18.064005814299346,0,,16.014146250320326
820374,Central Midfield,England,GB1,England,active,2025,242.42,72.0,59.87,-9.94,1,1,18.064005814299346,0,,14.222387335864275
955357,Centre-Forward,France,GB1,England,active,2025,228.29,60.0,47.87,4.94,1,1,18.064005814299346,0,,13.999243618118495
406635,Attacking Midfield,England,GB1,England,active,2025,301.13,24.0,11.87,32.58,1,1,18.064005814299346,0,,16.419611321443682
420243,Right-Back,Netherlands,GB1,England,active,2025,288.48,36.0,23.87,23.58,1,1,18.064005814299346,0,,15.503320737508762
475959,Centre-Back,Croatia,GB1,England,active,2025,281.29,36.0,23.87,22.87,1,1,18.064005814299346,0,,16.3018282950335
392757,Centre-Back,England,GB1,England,active,2025,299.61,72.0,59.87,-6.58,1,1,18.064005814299346,0,,16.524971829704544
708265,Left Winger,France,FR1,France,active,2025,273.97,36.0,23.87,22.03,1,1,18.064005814299346,0,,15.799266987061275
480692,Left Winger,Colombia,L1,Germany,active,2025,341.61,48.0,35.87,-0.94,1,1,18.064005814299346,0,,16.454567959008102
344695,Centre-Back,France,L1,Germany,active,2025,320.16,60.0,47.87,-7.39,1,1,18.064005814299346,1,17.989897843244528,16.118095750958314
411295,Left Winger,Brazil,ES1,Spain,active,2025,342.58,36.0,23.87,1.32,1,1,18.064005814299346,1,20.72326583794641,16.62912131471498
520624,Central Midfield,Brazil,GB1,England,active,2025,331.52,36.0,23.87,20.81,1,1,18.064005814299346,0,,16.07868474371929
503733,Left Winger,England,GB1,England,active,2025,292.26,60.0,47.87,8.32,1,1,17.989897843244528,0,,16.014146250320326
325443,Centre-Forward,Sweden,GB1,England,active,2025,324.9,60.0,47.87,-0.81,1,1,17.989897843244528,0,,16.3018282950335
316264,Attacking Midfield,Norway,GB1,England,active,2025,318.48,36.0,23.87,21.32,1,1,17.989897843244528,0,,16.484149851827453
315853,Centre-Back,Italy,IT1,Italy,active,2025,314.61,36.0,23.87,23.87,1,1,17.989897843244528,0,,16.13691750333433
479999,Attacking Midfield,England,GB1,England,active,2025,324.1,48.0,35.87,-1.71,1,1,17.989897843244528,0,,16.196467825606685
739443,Centre-Forward,Brazil,GB1,England,active,2025,288.19,72.0,59.87,-7.39,1,1,17.989897843244528,0,,15.320999180714807
132098,Centre-Forward,England,L1,Germany,active,2025,383.13,24.0,11.87,22.65,1,1,17.909855136853043,1,17.989897843244528,17.034386422832473
610442,Centre-Forward,Denmark,IT1,Italy,loan,2025,268.9,,-0.13,-2.0,1,1,17.909855136853043,0,,16.041214714613716
892160,Centre-Back,Croatia,L1,Germany,loan,2025,220.26,,-0.13,-1.9,1,1,17.909855136853043,0,,13.25339339419516
1075147,Attacking Midfield,Germany,L1,Germany,active,2025,208.32,48.0,35.87,-7.68,1,1,17.909855136853043,0,,14.508658238524095
293385,Attacking Midfield,Spain,ES1,Spain,active,2025,325.81,60.0,47.87,10.74,1,1,17.909855136853043,1,20.030118658386467,16.341239282272525
411975,Right-Back,France,ES1,Spain,active,2025,319.65,60.0,47.87,-1.45,1,1,17.909855136853043,1,20.72326583794641,16.564702766377184
890290,Centre-Back,Spain,ES1,Spain,active,2025,242.58,60.0,47.87,1.0,1,1,17.909855136853043,0,,16.00828089655825
1012564,Right Winger,Brazil,GB1,England,active,2025,226.94,72.0,59.87,-6.84,1,1,17.909855136853043,1,18.28141868811311,14.810173556948817
472423,Right-Back,England,GB1,England,active,2025,306.77,84.0,71.87,-8.39,1,1,17.909855136853043,0,,16.3018282950335
487465,Right Winger,Portugal,GB1,England,active,2025,303.74,72.0,59.87,10.68,1,1,17.909855136853043,0,,16.07868474371929
434675,Left Winger,Netherlands,GB1,England,active,2025,313.81,60.0,47.87,-1.94,1,1,17.909855136853043,0,,16.524971829704544
314353,Right-Back,England,ES1,Spain,active,2025,320.81,72.0,59.87,1.0,1,1,17.909855136853043,0,,16.62912131471498
258004,Centre-Back,Portugal,GB1,England,active,2025,337.58,48.0,35.87,-1.68,1,1,17.822843761378564,0,,16.524971829704544
973085,Defensive Midfield,Cameroon,GB1,England,active,2025,257.94,36.0,23.87,22.1,1,1,17.822843761378564,0,,13.529240821030324
502821,Left-Back,Italy,GB1,England,active,2025,277.42,48.0,35.87,11.1,1,1,17.822843761378564,0,,15.791002809960542
309400,Centre-Forward,Germany,GB1,England,active,2025,312.68,36.0,23.87,24.0,1,1,17.822843761378564,0,,16.638300531654714
1004301,Centre-Back,France,FR1,France,active,2025,239.61,48.0,35.87,1.19,1,1,17.822843761378564,0,,13.721200977393528
388198,Centre-Back,Germany,L1,Germany,active,2025,307.0,72.0,59.87,-9.29,1,1,17.822843761378564,1,17.909855136853043,15.367319569426122
623570,Right Winger,Senegal,GB1,England,active,2025,303.84,48.0,35.87,11.94,1,1,17.822843761378564,0,,14.810173556948817
532826,Right Winger,England,FR1,France,active,2025,285.0,48.0,35.87,11.45,1,1,17.822843761378564,0,,15.511126350125648
775605,Central Midfield,Spain,ES1,Spain,active,2025,264.55,60.0,47.87,1.32,1,1,17.822843761378564,1,18.420680753952364,15.648092181712572
455661,Centre-Forward,Germany,GB1,England,active,2025,280.58,72.0,59.9,-1.94,1,1,17.822843761378564,0,,15.890093691669977
636688,Left-Back,Spain,ES1,Spain,active,2025,260.45,36.0,23.87,21.39,1,1,17.72753358339242,1,20.72326583794641,14.328334783195153
659813,Centre-Back,Ecuador,GB1,England,loan,2025,281.74,,-0.13,-2.0,1,1,17.72753358339242,0,,15.177898422423683
1005649,Centre-Back,Brazil,GB1,England,active,2025,275.9,60.0,47.87,-10.71,1,1,17.72753358339242,0,,15.320999180714807
543499,Right Winger,Ghana,GB1,England,active,2025,298.97,72.0,59.87,-0.29,1,1,17.72753358339242,0,,16.014146250320326
1097139,Central Midfield,Morocco,FR1,France,active,2025,212.97,48.0,35.87,-5.13,1,1,17.72753358339242,0,,13.901689171636098
398184,Centre-Forward,Spain,ES1,Spain,active,2025,304.1,24.0,11.87,42.0,1,1,17.72753358339242,1,20.72326583794641,16.118095750958314
318528,Centre-Forward,France,IT1,Italy,active,2025,334.84,36.0,23.87,24.0,1,1,17.72753358339242,1,18.36938746009113,15.85543147152083
614258,Centre-Back,England,GB1,England,active,2025,268.19,48.0,35.87,22.97,1,1,17.72753358339242,0,,15.608681197689377
640428,Central Midfield,France,ES1,Spain,active,2025,271.71,48.0,35.87,19.81,1,1,17.72753358339242,1,20.72326583794641,16.341239282272525
601883,Right-Back,Portugal,GB1,England,active,2025,322.16,36.0,23.87,22.0,1,1,17.72753358339242,0,,15.8710454749593
357565,Defensive Midfield,Spain,GB1,England,active,2025,348.32,24.0,11.87,35.65,1,1,17.72753358339242,0,,16.3971385126632
733576,Left Winger,Spain,ES1,Spain,active,2025,261.06,60.0,47.87,0.0,1,1,17.72753358339242,0,,14.956543882005104
445939,Centre-Forward,Egypt,GB1,England,active,2025,316.81,48.0,35.87,5.29,1,1,17.72753358339242,0,,16.690486291877473
434224,Centre-Back,France,GB1,England,active,2025,302.84,48.0,35.87,10.06,1,1,17.72753358339242,0,,14.915534183561055
855256,Central Midfield,England,GB1,England,active,2025,262.35,36.0,23.87,22.71,1,1,17.72753358339242,0,,14.69239079867844
255942,Central Midfield,Italy,IT1,Italy,active,2025,340.81,48.0,35.87,12.68,1,1,17.72753358339242,0,,16.303745080901425
811778,Left-Back,Spain,ES1,Spain,active,2025,267.29,72.0,59.87,-0.42,1,1,17.72753358339242,0,,16.00828089655825
923831,Centre-Back,France,GB1,England,active,2025,235.61,48.0,35.87,11.45,1,1,17.72753358339242,0,,15.748443147300694
284857,Left-Back,Spain,GB1,England,active,2025,323.32,36.0,23.87,34.87,1,1,17.72753358339242,0,,16.168296914296953
503987,Right Winger,England,GB1,England,active,2025,279.71,60.0,47.87,-0.55,1,1,17.72753358339242,0,,16.014146250320326
557459,Centre-Back,Netherlands,GB1,England,active,2025,290.42,48.0,35.87,22.77,1,1,17.72753358339242,0,,15.503320737508762
357164,Left Winger,Portugal,IT1,Italy,active,2025,312.71,36.0,23.87,24.97,1,1,17.72753358339242,1,18.980296537602072,15.673369984903081
624690,Central Midfield,France,IT1,Italy,active,2025,289.48,48.0,35.87,10.06,1,1,17.72753358339242,0,,15.46224444782028
441986,Centre-Back,Germany,IT1,Italy,active,2025,295.1,48.0,35.87,7.55,1,1,17.72753358339242,1,18.603002309079653,14.467836264837162
763079,Centre-Back,Uzbekistan,GB1,England,active,2025,256.1,48.0,35.87,5.39,1,1,17.72753358339242,0,,14.915534183561055
745200,Right Winger,France,FR1,France,active,2025,280.23,36.0,23.87,11.23,1,1,17.72753358339242,0,,14.984892228079548
198116,Left-Back,Italy,IT1,Italy,active,2025,331.71,24.0,11.87,18.06,1,1,17.72753358339242,0,,15.818341132225028
927353,Central Midfield,Switzerland,L1,Germany,active,2025,236.58,60.0,47.87,0.26,1,1,17.72753358339242,0,,13.753636218075409
460939,Central Midfield,Netherlands,GB1,England,active,2025,323.1,60.0,47.87,0.71,1,1,17.72753358339242,0,,16.441590255499055
880245,Central Midfield,Portugal,GB1,England,active,2025,251.71,60.0,47.87,-1.9,1,1,17.72753358339242,0,,15.097855629400597
406640,Central Midfield,Germany,L1,Germany,active,2025,296.71,60.0,47.87,-8.32,1,1,17.72753358339242,1,18.197537205138154,15.897449104530969
618472,Centre-Back,France,L1,Germany,active,2025,270.48,48.0,35.87,8.29,1,1,17.72753358339242,1,18.197537205138154,15.479436845076366
890721,Central Midfield,England,GB1,England,active,2025,225.19,60.0,47.87,0.19,1,1,17.622173069956816,0,,14.810173556948817
505219,Defensive Midfield,England,GB1,England,active,2025,291.61,60.0,47.87,-6.71,1,1,17.622173069956816,0,,15.385537771198887
357119,Centre-Back,France,GB1,England,active,2025,313.23,,-0.13,48.0,1,1,17.622173069956816,0,,16.014146250320326
326029,Centre-Forward,Netherlands,IT1,Italy,loan,2025,317.42,,-0.13,-6.48,1,1,17.622173069956816,0,,15.26477995298731
315858,Goalkeeper,Italy,GB1,England,active,2025,316.23,60.0,47.87,-2.0,1,1,17.622173069956816,0,,16.524971829704544
607854,Central Midfield,Brazil,IT1,Italy,active,2025,311.81,24.0,11.87,35.84,1,1,17.622173069956816,0,,14.75551820708067
576314,Centre-Back,Netherlands,GB1,England,active,2025,300.77,24.0,11.87,18.55,1,1,17.622173069956816,0,,14.915534183561055
816585,Attacking Midfield,Türkiye,L1,Germany,active,2025,235.68,48.0,35.87,11.97,1,1,17.622173069956816,0,,14.093143052138025
443710,Defensive Midfield,Germany,L1,Germany,active,2025,290.9,36.0,23.87,5.13,1,1,17.622173069956816,1,17.41282284594998,15.326232718209745
905011,Attacking Midfield,Algeria,L1,Germany,active,2025,235.26,60.0,47.87,0.0,1,1,17.622173069956816,0,,14.093143052138025
632349,Centre-Back,England,L1,Germany,active,2025,269.1,60.0,47.87,-0.03,1,1,17.622173069956816,0,,15.142585824676148
503981,Right-Back,England,GB1,England,active,2025,271.65,36.0,23.87,22.77,1,1,17.622173069956816,0,,14.915534183561055
930781,Centre-Forward,Italy,IT1,Italy,active,2025,240.13,60.0,47.87,2.68,1,1,17.622173069956816,0,,14.430696737594902
412363,Right Winger,Brazil,ES1,Spain,active,2025,293.74,36.0,23.87,19.97,1,1,17.622173069956816,1,20.72326583794641,16.62912131471498
521964,Centre-Back,Germany,GB1,England,active,2025,286.77,,-0.13,-1.35,1,1,17.622173069956816,0,,15.320999180714807
1168219,Left Winger,Germany,L1,Germany,active,2025,226.19,60.0,47.87,-0.58,1,1,17.622173069956816,0,,13.487007879880162
355915,Centre-Back,Argentina,GB1,England,active,2025,326.16,48.0,35.87,-1.55,1,1,17.622173069956816,0,,16.276510540392685
1057316,Right Winger,Argentina,ES1,Spain,active,2025,214.58,72.0,59.87,-1.42,1,1,17.622173069956816,0,,15.802014241159043
536835,Right Winger,Cote d'Ivoire,GB1,England,active,2025,275.68,60.0,47.87,5.74,1,1,17.622173069956816,0,,15.791002809960542
561613,Goalkeeper,Spain,ES1,Spain,active,2025,289.9,72.0,59.87,0.0,1,1,17.622173069956816,0,,15.648092181712572
1012534,Right Winger,The Gambia,GB1,England,active,2025,251.32,48.0,35.87,12.0,1,1,17.622173069956816,0,,14.69239079867844
655488,Left Winger,Brazil,GB1,England,active,2025,288.45,24.0,11.87,28.94,1,1,17.622173069956816,0,,16.196467825606685
485706,Defensive Midfield,Belgium,GB1,England,active,2025,286.52,48.0,35.87,11.32,1,1,17.622173069956816,0,,15.94515341053464
643574,Defensive Midfield,Japan,L1,Germany,active,2025,294.06,36.0,23.87,11.94,1,1,17.50439003707821,0,,13.652992804936396
735570,Central Midfield,Brazil,GB1,England,active,2025,292.65,60.0,47.87,3.0,1,1,17.50439003707821,0,,15.65747141733602
565093,Goalkeeper,Netherlands,GB1,England,active,2025,274.45,36.0,23.87,23.94,1,1,17.50439003707821,0,,14.55885928717421
485963,Central Midfield,Senegal,ES1,Spain,active,2025,317.26,36.0,23.87,11.87,1,1,17.50439003707821,0,,14.956543882005104
659089,Centre-Back,Ukraine,FR1,France,active,2025,274.0,60.0,47.87,-1.35,1,1,17.50439003707821,0,,15.511126350125648
776890,Centre-Forward,Senegal,L1,Germany,loan,2025,288.39,,-0.13,-2.0,1,1,17.50439003707821,0,,15.83705825367553
429983,Centre-Forward,Norway,GB1,England,active,2025,304.84,60.0,47.87,-7.03,1,1,17.50439003707821,0,,15.791002809960542
410225,Right Winger,Senegal,GB1,England,active,2025,328.23,48.0,35.87,11.0,1,1,17.50439003707821,0,,15.252006229974695
466805,Defensive Midfield,Spain,GB1,England,active,2025,281.94,48.0,35.87,4.94,1,1,17.50439003707821,0,,15.320999180714807
971570,Centre-Forward,Brazil,FR1,France,loan,2025,227.35,,-0.13,-6.0,1,1,17.50439003707821,0,,14.414347608503377
466794,Centre-Back,Spain,ES1,Spain,active,2025,293.74,72.0,59.87,-5.13,1,1,17.50439003707821,0,,15.894952224644102
808348,Central Midfield,Mali,FR1,France,active,2025,276.19,60.0,47.87,-1.61,1,1,17.50439003707821,0,,14.508658238524095
480762,Centre-Back,Argentina,GB1,England,active,2025,329.45,24.0,11.87,35.16,1,1,17.50439003707821,0,,15.791002809960542
578391,Left-Back,Algeria,GB1,England,active,2025,288.84,60.0,47.87,0.74,1,1,17.50439003707821,0,,15.791002809960542
904802,Left-Back,Netherlands,GB1,England,active,2025,231.81,84.0,71.87,-1.06,1,1,17.50439003707821,0,,15.791002809960542
964580,Right-Back,Brazil,IT1,Italy,active,2025,261.84,60.0,47.87,-0.87,1,1,17.50439003707821,0,,15.123843647884687
346314,Centre-Back,England,GB1,England,active,2025,311.87,36.0,23.87,31.23,1,1,17.50439003707821,0,,14.915534183561055
315779,Right Winger,United States,IT1,Italy,active,2025,321.45,24.0,11.87,23.61,1,1,17.50439003707821,0,,15.450616412078707
574671,Centre-Back,Serbia,IT1,Italy,active,2025,289.26,36.0,23.87,11.03,1,1,17.50439003707821,0,,14.962913328262083
394327,Defensive Midfield,France,GB1,England,active,2025,307.29,60.0,47.87,-0.74,1,1,17.50439003707821,0,,16.014146250320326
413403,Centre-Back,England,GB1,England,active,2025,332.29,36.0,23.87,21.39,1,1,17.50439003707821,0,,15.320999180714807
743600,Central Midfield,Brazil,GB1,England,active,2025,253.94,60.0,47.87,30.0,1,1,17.50439003707821,0,,14.55885928717421
646750,Centre-Back,Spain,GB1,England,active,2025,252.16,60.0,47.87,-0.74,1,1,17.50439003707821,0,,15.010844454146254
503770,Centre-Forward,United States,FR1,France,active,2025,287.94,36.0,23.87,22.06,1,1,17.50439003707821,0,,14.984892228079548
258923,Left Winger,England,ES1,Spain,loan,2025,332.03,,-0.13,-0.71,1,1,17.50439003707821,0,,16.454567959008102
578392,Centre-Forward,Germany,L1,Germany,active,2025,272.48,48.0,35.87,10.65,1,1,17.50439003707821,0,,15.238619133170708
483046,Right-Back,Croatia,L1,Germany,active,2025,302.97,48.0,35.87,12.16,1,1,17.50439003707821,0,,15.702580358511794
918969,Central Midfield,Senegal,FR1,France,active,2025,258.0,48.0,35.87,11.06,1,1,17.50439003707821,0,,14.137594781770806
796297,Central Midfield,England,L1,Germany,active,2025,237.29,60.0,47.87,0.71,1,1,17.50439003707821,0,,15.367319569426122
424204,Left-Back,Canada,L1,Germany,active,2025,295.97,60.0,47.87,4.9,1,1,17.50439003707821,0,,16.52356082573315
1067904,Left Winger,Cote d'Ivoire,L1,Germany,active,2025,231.97,48.0,35.87,5.0,1,1,17.50439003707821,0,,14.0225255403564
822959,Central Midfield,Germany,L1,Germany,active,2025,240.13,48.0,35.87,0.74,1,1,17.50439003707821,0,,14.855787622976248
668207,Central Midfield,Croatia,IT1,Italy,active,2025,260.23,60.0,47.87,1.0,1,1,17.50439003707821,0,,14.837961845378985
257814,Goalkeeper,Switzerland,L1,Germany,active,2025,330.84,36.0,23.87,20.87,1,1,17.50439003707821,0,,16.01937978839443
496094,Right Winger,Germany,L1,Germany,active,2025,281.45,24.0,11.87,36.0,1,1,17.50439003707821,0,,15.424948670398354
903693,Central Midfield,France,FR1,France,active,2025,229.48,24.0,11.87,13.39,1,1,17.50439003707821,0,,14.594835893480763
849410,Central Midfield,Argentina,FR1,France,active,2025,251.29,48.0,35.87,-0.03,1,1,17.50439003707821,0,,13.901689171636098
324278,Attacking Midfield,Austria,L1,Germany,active,2025,311.0,36.0,23.87,24.0,1,1,17.50439003707821,0,,15.283385136491308
823486,Right-Back,Italy,GB1,England,active,2025,251.71,60.0,47.87,0.0,1,1,17.50439003707821,0,,14.69239079867844
724520,Left Winger,Morocco,ES1,Spain,active,2025,282.48,48.0,35.87,8.06,1,1,17.50439003707821,0,,14.19394767861579
602105,Right Winger,Brazil,ES1,Spain,active,2025,304.26,60.0,47.87,-2.0,1,1,17.50439003707821,0,,15.648092181712572
566931,Attacking Midfield,Netherlands,GB1,England,active,2025,266.35,60.0,47.87,-1.9,1,1,17.50439003707821,0,,16.276510540392685
661053,Centre-Back,England,GB1,England,active,2025,276.16,60.0,47.87,-0.03,1,1,17.50439003707821,0,,15.791002809960542
518505,Right Winger,Germany,L1,Germany,active,2025,292.19,48.0,35.87,6.48,1,1,17.50439003707821,0,,14.98178180663263
709187,Left Winger,Spain,ES1,Spain,active,2025,275.65,120.0,107.87,-0.1,1,1,17.50439003707821,1,18.36938746009113,16.62912131471498
315969,Central Midfield,Scotland,IT1,Italy,active,2025,342.77,36.0,23.87,10.06,1,1,17.50439003707821,0,,15.531108846082864
548111,Left Winger,Spain,ES1,Spain,active,2025,287.39,60.0,47.87,-0.03,1,1,17.50439003707821,0,,15.935374134191038
406040,Left Winger,Nigeria,ES1,Spain,active,2025,332.39,60.0,47.87,-7.03,1,1,17.50439003707821,0,,16.341239282272525
670858,Left-Back,England,GB1,England,active,2025,249.77,,-0.13,12.0,1,1,17.50439003707821,0,,14.810173556948817
742201,Right Winger,Argentina,ES1,Spain,active,2025,270.45,60.0,47.87,-6.45,1,1,17.50439003707821,1,20.030118658386467,15.137266664613225
691892,Left-Back,Germany,L1,Germany,active,2025,264.52,60.0,47.87,4.16,1,1,17.50439003707821,0,,14.630875813726247
1364454,Centre-Forward,Cameroon,L1,Germany,active,2025,227.19,48.0,35.87,-0.32,1,1,17.50439003707821,0,,13.399996629152975
571604,Centre-Back,Italy,IT1,Italy,active,2025,258.68,36.0,23.87,17.29,1,1,17.453096744006448,0,,14.837961845378985
463618,Central Midfield,France,IT1,Italy,active,2025,291.19,48.0,35.87,11.71,1,1,17.453096744006448,0,,15.123843647884687
553875,Right-Back,Spain,GB1,England,active,2025,309.61,72.0,59.87,-11.42,1,1,17.370858648025116,0,,15.446162258401506
890719,Attacking Midfield,England,FR1,France,loan,2025,219.35,,-0.13,-6.71,1,1,17.370858648025116,0,,14.711598990684092
711337,Centre-Forward,Brazil,GB1,England,active,2025,308.84,48.0,35.87,10.52,1,1,17.370858648025116,0,,15.446162258401506
